========================================

ERPC - Entropy-Regulated Power Control

GEP Algorithm Active

========================================

Initialization complete.

GEP Parameters:

  Alpha (salience): 0.300

  Beta (gradient): 0.500

  Threshold: 0.500V

Ready.



Samples: 1 | Vout: 0.000V | Iload: 0.000A | E: 5.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 5.0000 | Gate: ON  | PWM: 128
Samples: 32664 | Vout: 3.953V | Iload: 4.482A | E: 1.0469 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0469 | Gate: ON  | PWM: 128

Samples: 32887 | Vout: 3.953V | Iload: 4.482A | E: 1.0469 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0469 | Gate: ON  | PWM: 128

Samples: 33112 | Vout: 3.953V | Iload: 4.482A | E: 1.0469 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0469 | Gate: ON  | PWM: 128

Samples: 33335 | Vout: 3.953V | Iload: 4.482A | E: 1.0469 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0469 | Gate: ON  | PWM: 128

Samples: 33560 | Vout: 3.953V | Iload: 4.482A | E: 1.0469 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0469 | Gate: ON  | PWM: 128

Samples: 33783 | Vout: 3.953V | Iload: 4.482A | E: 1.0469 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0469 | Gate: ON  | PWM: 128

Samples: 34008 | Vout: 3.953V | Iload: 4.482A | E: 1.0469 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0469 | Gate: ON  | PWM: 128

Samples: 34230 | Vout: 3.953V | Iload: 4.482A | E: 1.0469 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0469 | Gate: ON  | PWM: 128

Samples: 34455 | Vout: 3.953V | Iload: 4.482A | E: 1.0469 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0469 | Gate: ON  | PWM: 128

Samples: 34678 | Vout: 3.953V | Iload: 4.482A | E: 1.0469 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0469 | Gate: ON  | PWM: 128

Samples: 34903 | Vout: 3.953V | Iload: 4.482A | E: 1.0469 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0469 | Gate: ON  | PWM: 128

Samples: 35128 | Vout: 3.953V | Iload: 4.482A | E: 1.0469 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0469 | Gate: ON  | PWM: 128

Samples: 35353 | Vout: 3.953V | Iload: 4.482A | E: 1.0469 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0469 | Gate: ON  | PWM: 128

Samples: 35578 | Vout: 3.953V | Iload: 4.482A | E: 1.0469 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0469 | Gate: ON  | PWM: 128

Samples: 35803 | Vout: 3.953V | Iload: 4.482A | E: 1.0469 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0469 | Gate: ON  | PWM: 128

Samples: 36028 | Vout: 3.953V | Iload: 4.482A | E: 1.0469 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0469 | Gate: ON  | PWM: 128

Samples: 36253 | Vout: 3.953V | Iload: 4.482A | E: 1.0469 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0469 | Gate: ON  | PWM: 128

Samples: 36478 | Vout: 3.953V | Iload: 4.482A | E: 1.0469 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0469 | Gate: ON  | PWM: 128

Samples: 36703 | Vout: 3.953V | Iload: 4.482A | E: 1.0469 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0469 | Gate: ON  | PWM: 128

Samples: 36928 | Vout: 3.953V | Iload: 4.482A | E: 1.0469 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0469 | Gate: ON  | PWM: 128

Samples: 37153 | Vout: 3.953V | Iload: 4.482A | E: 1.0469 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0469 | Gate: ON  | PWM: 128

Samples: 37378 | Vout: 3.953V | Iload: 4.482A | E: 1.0469 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0469 | Gate: ON  | PWM: 128

Samples: 37603 | Vout: 3.953V | Iload: 4.482A | E: 1.0469 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0469 | Gate: ON  | PWM: 128

Samples: 37828 | Vout: 3.953V | Iload: 4.482A | E: 1.0469 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0469 | Gate: ON  | PWM: 128

Samples: 38053 | Vout: 3.953V | Iload: 4.482A | E: 1.0469 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0469 | Gate: ON  | PWM: 128

Samples: 38278 | Vout: 3.953V | Iload: 4.482A | E: 1.0469 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0469 | Gate: ON  | PWM: 128

Samples: 38503 | Vout: 3.953V | Iload: 4.482A | E: 1.0469 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0469 | Gate: ON  | PWM: 128

Samples: 38728 | Vout: 3.953V | Iload: 4.482A | E: 1.0469 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0469 | Gate: ON  | PWM: 128

Samples: 38959 | Vout: 4.528V | Iload: 4.482A | E: 0.4721 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 0.4721 | Gate: OFF | PWM: 0

Samples: 39184 | Vout: 3.601V | Iload: 4.482A | E: 1.3988 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.3988 | Gate: ON  | PWM: 128

Samples: 39408 | Vout: 2.979V | Iload: 4.482A | E: 2.0205 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.0205 | Gate: ON  | PWM: 128

Samples: 39634 | Vout: 2.757V | Iload: 4.482A | E: 2.2434 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.2434 | Gate: ON  | PWM: 128

Samples: 39860 | Vout: 2.757V | Iload: 4.482A | E: 2.2434 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.2434 | Gate: ON  | PWM: 128

Samples: 40085 | Vout: 2.757V | Iload: 4.482A | E: 2.2434 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.2434 | Gate: ON  | PWM: 128

Samples: 40311 | Vout: 2.757V | Iload: 4.482A | E: 2.2434 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.2434 | Gate: ON  | PWM: 128

Samples: 40537 | Vout: 2.757V | Iload: 4.482A | E: 2.2434 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.2434 | Gate: ON  | PWM: 128

Samples: 40763 | Vout: 2.757V | Iload: 4.482A | E: 2.2434 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.2434 | Gate: ON  | PWM: 128

Samples: 40989 | Vout: 2.757V | Iload: 4.482A | E: 2.2434 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.2434 | Gate: ON  | PWM: 128

Samples: 41215 | Vout: 2.182V | Iload: 4.482A | E: 2.8182 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.8182 | Gate: ON  | PWM: 128

Samples: 41441 | Vout: 2.182V | Iload: 4.482A | E: 2.8182 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.8182 | Gate: ON  | PWM: 128

Samples: 41667 | Vout: 2.088V | Iload: 4.482A | E: 2.9120 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.9120 | Gate: ON  | PWM: 128

Samples: 41893 | Vout: 2.088V | Iload: 4.482A | E: 2.9120 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.9120 | Gate: ON  | PWM: 128

Samples: 42119 | Vout: 2.088V | Iload: 4.482A | E: 2.9120 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.9120 | Gate: ON  | PWM: 128

Samples: 42344 | Vout: 2.088V | Iload: 4.482A | E: 2.9120 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.9120 | Gate: ON  | PWM: 128

Samples: 42570 | Vout: 2.088V | Iload: 4.482A | E: 2.9120 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.9120 | Gate: ON  | PWM: 128

Samples: 42796 | Vout: 2.088V | Iload: 4.482A | E: 2.9120 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.9120 | Gate: ON  | PWM: 128

Samples: 43022 | Vout: 2.088V | Iload: 4.482A | E: 2.9120 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.9120 | Gate: ON  | PWM: 128

Samples: 43247 | Vout: 2.088V | Iload: 4.482A | E: 2.9120 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.9120 | Gate: ON  | PWM: 128

Samples: 43471 | Vout: 2.088V | Iload: 4.482A | E: 2.9120 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.9120 | Gate: ON  | PWM: 128

Samples: 43696 | Vout: 2.088V | Iload: 4.482A | E: 2.9120 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.9120 | Gate: ON  | PWM: 128

Samples: 43920 | Vout: 2.088V | Iload: 4.482A | E: 2.9120 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.9120 | Gate: ON  | PWM: 128

Samples: 44146 | Vout: 2.534V | Iload: 4.482A | E: 2.4663 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.4663 | Gate: ON  | PWM: 128

Samples: 44369 | Vout: 3.026V | Iload: 4.482A | E: 1.9736 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.9736 | Gate: ON  | PWM: 128

Samples: 44594 | Vout: 3.425V | Iload: 4.482A | E: 1.5748 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.5748 | Gate: ON  | PWM: 128

Samples: 44816 | Vout: 3.601V | Iload: 4.482A | E: 1.3988 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.3988 | Gate: ON  | PWM: 128

Samples: 45040 | Vout: 3.683V | Iload: 4.482A | E: 1.3167 | A: 0.3680 | ∇S: 0.0821 | Corr: 1.0693 | ΔS: 1.4080 | Gate: ON  | PWM: 128

Samples: 45262 | Vout: 4.176V | Iload: 4.482A | E: 0.8240 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 0.8240 | Gate: ON  | PWM: 128

Samples: 45502 | Vout: 5.337V | Iload: 4.482A | E: -0.3372 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.3372 | Gate: OFF | PWM: 0

Samples: 45743 | Vout: 5.337V | Iload: 4.482A | E: -0.3372 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.3372 | Gate: OFF | PWM: 0

Samples: 45986 | Vout: 5.337V | Iload: 4.482A | E: -0.3372 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.3372 | Gate: OFF | PWM: 0

Samples: 46228 | Vout: 5.419V | Iload: 4.482A | E: -0.4194 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.4194 | Gate: OFF | PWM: 0

Samples: 46472 | Vout: 5.419V | Iload: 4.482A | E: -0.4194 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.4194 | Gate: OFF | PWM: 0

Samples: 46697 | Vout: 6.405V | Iload: 4.482A | E: -1.4047 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -1.4047 | Gate: ON  | PWM: 128

Samples: 46919 | Vout: 6.710V | Iload: 4.482A | E: -1.7097 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -1.7097 | Gate: ON  | PWM: 128

Samples: 47138 | Vout: 7.202V | Iload: 4.482A | E: -2.2023 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -2.2023 | Gate: ON  | PWM: 128

Samples: 47361 | Vout: 7.284V | Iload: 4.482A | E: -2.2845 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -2.2845 | Gate: ON  | PWM: 128

Samples: 47581 | Vout: 8.270V | Iload: 4.482A | E: -3.2698 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -3.2698 | Gate: ON  | PWM: 128

Samples: 47803 | Vout: 8.938V | Iload: 4.482A | E: -3.9384 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -3.9384 | Gate: ON  | PWM: 128

Samples: 48023 | Vout: 9.290V | Iload: 4.482A | E: -4.2903 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -4.2903 | Gate: ON  | PWM: 128

Samples: 48246 | Vout: 9.290V | Iload: 4.482A | E: -4.2903 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -4.2903 | Gate: ON  | PWM: 128

Samples: 48469 | Vout: 9.290V | Iload: 4.482A | E: -4.2903 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -4.2903 | Gate: ON  | PWM: 128

Samples: 48692 | Vout: 9.290V | Iload: 4.482A | E: -4.2903 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -4.2903 | Gate: ON  | PWM: 128

Samples: 48917 | Vout: 9.290V | Iload: 4.482A | E: -4.2903 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -4.2903 | Gate: ON  | PWM: 128

Samples: 49140 | Vout: 9.290V | Iload: 4.482A | E: -4.2903 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -4.2903 | Gate: ON  | PWM: 128

Samples: 49363 | Vout: 9.290V | Iload: 4.482A | E: -4.2903 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -4.2903 | Gate: ON  | PWM: 128

Samples: 49586 | Vout: 9.290V | Iload: 4.482A | E: -4.2903 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -4.2903 | Gate: ON  | PWM: 128

Samples: 49811 | Vout: 9.290V | Iload: 4.482A | E: -4.2903 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -4.2903 | Gate: ON  | PWM: 128

Samples: 50034 | Vout: 9.290V | Iload: 4.482A | E: -4.2903 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -4.2903 | Gate: ON  | PWM: 128

Samples: 50257 | Vout: 9.290V | Iload: 4.482A | E: -4.2903 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -4.2903 | Gate: ON  | PWM: 128

Samples: 50482 | Vout: 9.290V | Iload: 4.482A | E: -4.2903 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -4.2903 | Gate: ON  | PWM: 128

Samples: 50702 | Vout: 9.290V | Iload: 4.482A | E: -4.2903 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -4.2903 | Gate: ON  | PWM: 128

Samples: 50925 | Vout: 9.290V | Iload: 4.482A | E: -4.2903 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -4.2903 | Gate: ON  | PWM: 128

Samples: 51148 | Vout: 9.290V | Iload: 4.482A | E: -4.2903 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -4.2903 | Gate: ON  | PWM: 128

Samples: 51371 | Vout: 9.290V | Iload: 4.482A | E: -4.2903 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -4.2903 | Gate: ON  | PWM: 128

Samples: 51594 | Vout: 9.290V | Iload: 4.482A | E: -4.2903 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -4.2903 | Gate: ON  | PWM: 128

Samples: 51817 | Vout: 9.290V | Iload: 4.482A | E: -4.2903 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -4.2903 | Gate: ON  | PWM: 128

Samples: 52040 | Vout: 9.290V | Iload: 4.482A | E: -4.2903 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -4.2903 | Gate: ON  | PWM: 128

Samples: 52263 | Vout: 9.290V | Iload: 4.482A | E: -4.2903 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -4.2903 | Gate: ON  | PWM: 128

Samples: 52486 | Vout: 9.290V | Iload: 4.482A | E: -4.2903 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -4.2903 | Gate: ON  | PWM: 128

Samples: 52709 | Vout: 9.290V | Iload: 4.482A | E: -4.2903 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -4.2903 | Gate: ON  | PWM: 128

Samples: 52932 | Vout: 9.290V | Iload: 4.482A | E: -4.2903 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -4.2903 | Gate: ON  | PWM: 128

Samples: 53154 | Vout: 9.114V | Iload: 4.482A | E: -4.1144 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -4.1144 | Gate: ON  | PWM: 128

Samples: 53376 | Vout: 7.472V | Iload: 4.482A | E: -2.4721 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -2.4721 | Gate: ON  | PWM: 128

Samples: 53598 | Vout: 5.959V | Iload: 4.482A | E: -0.9589 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.9589 | Gate: ON  | PWM: 128

Samples: 53830 | Vout: 5.243V | Iload: 4.482A | E: -0.2434 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.2434 | Gate: OFF | PWM: 0

Samples: 54073 | Vout: 4.974V | Iload: 4.482A | E: 0.0264 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 0.0264 | Gate: OFF | PWM: 0

Samples: 54317 | Vout: 4.974V | Iload: 4.482A | E: 0.0264 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 0.0264 | Gate: OFF | PWM: 0

Samples: 54561 | Vout: 4.974V | Iload: 4.482A | E: 0.0264 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 0.0264 | Gate: OFF | PWM: 0

Samples: 54805 | Vout: 4.974V | Iload: 4.482A | E: 0.0264 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 0.0264 | Gate: OFF | PWM: 0

Samples: 55049 | Vout: 4.974V | Iload: 4.482A | E: 0.0264 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 0.0264 | Gate: OFF | PWM: 0

Samples: 55293 | Vout: 4.974V | Iload: 4.482A | E: 0.0264 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 0.0264 | Gate: OFF | PWM: 0

Samples: 55537 | Vout: 4.974V | Iload: 4.482A | E: 0.0264 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 0.0264 | Gate: OFF | PWM: 0

Samples: 55781 | Vout: 4.974V | Iload: 4.482A | E: 0.0264 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 0.0264 | Gate: OFF | PWM: 0

Samples: 56025 | Vout: 4.974V | Iload: 4.482A | E: 0.0264 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 0.0264 | Gate: OFF | PWM: 0

Samples: 56269 | Vout: 4.974V | Iload: 4.482A | E: 0.0264 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 0.0264 | Gate: OFF | PWM: 0

Samples: 56513 | Vout: 4.974V | Iload: 4.482A | E: 0.0264 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 0.0264 | Gate: OFF | PWM: 0

Samples: 56757 | Vout: 4.974V | Iload: 4.482A | E: 0.0264 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 0.0264 | Gate: OFF | PWM: 0

Samples: 57001 | Vout: 5.243V | Iload: 4.482A | E: -0.2434 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.2434 | Gate: OFF | PWM: 0

Samples: 57244 | Vout: 5.337V | Iload: 4.482A | E: -0.3372 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.3372 | Gate: OFF | PWM: 0

Samples: 57485 | Vout: 6.182V | Iload: 4.482A | E: -1.1818 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -1.1818 | Gate: ON  | PWM: 128

Samples: 57707 | Vout: 6.487V | Iload: 4.482A | E: -1.4868 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -1.4868 | Gate: ON  | PWM: 128

Samples: 57929 | Vout: 6.487V | Iload: 4.482A | E: -1.4868 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -1.4868 | Gate: ON  | PWM: 128

Samples: 58151 | Vout: 6.487V | Iload: 4.482A | E: -1.4868 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -1.4868 | Gate: ON  | PWM: 128

Samples: 58373 | Vout: 6.487V | Iload: 4.482A | E: -1.4868 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -1.4868 | Gate: ON  | PWM: 128

Samples: 58595 | Vout: 6.487V | Iload: 4.482A | E: -1.4868 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -1.4868 | Gate: ON  | PWM: 128

Samples: 58817 | Vout: 6.487V | Iload: 4.482A | E: -1.4868 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -1.4868 | Gate: ON  | PWM: 128

Samples: 59039 | Vout: 6.487V | Iload: 4.482A | E: -1.4868 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -1.4868 | Gate: ON  | PWM: 128

Samples: 59261 | Vout: 6.487V | Iload: 4.482A | E: -1.4868 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -1.4868 | Gate: ON  | PWM: 128

Samples: 59485 | Vout: 5.959V | Iload: 4.482A | E: -0.9589 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.9589 | Gate: ON  | PWM: 128

Samples: 59706 | Vout: 5.642V | Iload: 4.482A | E: -0.6422 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.6422 | Gate: ON  | PWM: 128

Samples: 59928 | Vout: 5.513V | Iload: 4.482A | E: -0.5132 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.5132 | Gate: ON  | PWM: 128

Samples: 60150 | Vout: 5.513V | Iload: 4.482A | E: -0.5132 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.5132 | Gate: ON  | PWM: 128

Samples: 60378 | Vout: 5.419V | Iload: 4.482A | E: -0.4194 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.4194 | Gate: OFF | PWM: 0

Samples: 60622 | Vout: 5.337V | Iload: 4.482A | E: -0.3372 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.3372 | Gate: OFF | PWM: 0

Samples: 60865 | Vout: 5.337V | Iload: 4.482A | E: -0.3372 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.3372 | Gate: OFF | PWM: 0

Samples: 61106 | Vout: 5.243V | Iload: 4.482A | E: -0.2434 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.2434 | Gate: OFF | PWM: 0

Samples: 61349 | Vout: 5.243V | Iload: 4.482A | E: -0.2434 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.2434 | Gate: OFF | PWM: 0

Samples: 61590 | Vout: 5.243V | Iload: 4.482A | E: -0.2434 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.2434 | Gate: OFF | PWM: 0

Samples: 61833 | Vout: 5.466V | Iload: 4.482A | E: -0.4663 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.4663 | Gate: OFF | PWM: 0

Samples: 62058 | Vout: 5.560V | Iload: 4.482A | E: -0.5601 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.5601 | Gate: ON  | PWM: 128

Samples: 62280 | Vout: 5.560V | Iload: 4.482A | E: -0.5601 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.5601 | Gate: ON  | PWM: 128

Samples: 62499 | Vout: 5.560V | Iload: 4.482A | E: -0.5601 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.5601 | Gate: ON  | PWM: 128

Samples: 62720 | Vout: 5.560V | Iload: 4.482A | E: -0.5601 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.5601 | Gate: ON  | PWM: 128

Samples: 62940 | Vout: 5.560V | Iload: 4.482A | E: -0.5601 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.5601 | Gate: ON  | PWM: 128

Samples: 63163 | Vout: 5.560V | Iload: 4.482A | E: -0.5601 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.5601 | Gate: ON  | PWM: 128

Samples: 63382 | Vout: 5.560V | Iload: 4.482A | E: -0.5601 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.5601 | Gate: ON  | PWM: 128

Samples: 63604 | Vout: 5.560V | Iload: 4.482A | E: -0.5601 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.5601 | Gate: ON  | PWM: 128

Samples: 63823 | Vout: 5.560V | Iload: 4.482A | E: -0.5601 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.5601 | Gate: ON  | PWM: 128

Samples: 64044 | Vout: 5.560V | Iload: 4.482A | E: -0.5601 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.5601 | Gate: ON  | PWM: 128

Samples: 64263 | Vout: 5.560V | Iload: 4.482A | E: -0.5601 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.5601 | Gate: ON  | PWM: 128

