========================================

ERPC - Entropy-Regulated Power Control

GEP Algorithm Active

========================================

Initialization complete.

GEP Parameters:

  Alpha (salience): 0.300

  Beta (gradient): 0.500

  Threshold: 0.500V

Ready.



Samples: 1 | Vout: 3.906V | Iload: 1.388A | E: 1.0938 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0938 | Gate: ON  | PWM: 128
Samples: 31410 | Vout: 11.109V | Iload: 0.591A | E: -6.1085 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -6.1085 | Gate: ON  | PWM: 128

Samples: 31632 | Vout: 11.109V | Iload: 0.591A | E: -6.1085 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -6.1085 | Gate: ON  | PWM: 128

Samples: 31855 | Vout: 11.109V | Iload: 0.591A | E: -6.1085 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -6.1085 | Gate: ON  | PWM: 128

Samples: 32078 | Vout: 11.109V | Iload: 0.591A | E: -6.1085 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -6.1085 | Gate: ON  | PWM: 128

Samples: 32303 | Vout: 11.109V | Iload: 0.591A | E: -6.1085 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -6.1085 | Gate: ON  | PWM: 128

Samples: 32525 | Vout: 11.109V | Iload: 0.591A | E: -6.1085 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -6.1085 | Gate: ON  | PWM: 128

Samples: 32748 | Vout: 11.109V | Iload: 0.591A | E: -6.1085 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -6.1085 | Gate: ON  | PWM: 128

Samples: 32971 | Vout: 11.109V | Iload: 0.591A | E: -6.1085 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -6.1085 | Gate: ON  | PWM: 128

Samples: 33196 | Vout: 11.109V | Iload: 0.591A | E: -6.1085 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -6.1085 | Gate: ON  | PWM: 128

Samples: 33418 | Vout: 11.109V | Iload: 0.591A | E: -6.1085 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -6.1085 | Gate: ON  | PWM: 128

Samples: 33641 | Vout: 11.109V | Iload: 0.591A | E: -6.1085 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -6.1085 | Gate: ON  | PWM: 128

Samples: 33864 | Vout: 11.109V | Iload: 0.591A | E: -6.1085 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -6.1085 | Gate: ON  | PWM: 128

Samples: 34089 | Vout: 11.109V | Iload: 0.591A | E: -6.1085 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -6.1085 | Gate: ON  | PWM: 128

Samples: 34311 | Vout: 11.109V | Iload: 0.591A | E: -6.1085 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -6.1085 | Gate: ON  | PWM: 128

Samples: 34534 | Vout: 11.109V | Iload: 0.591A | E: -6.1085 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -6.1085 | Gate: ON  | PWM: 128

Samples: 34754 | Vout: 11.109V | Iload: 0.591A | E: -6.1085 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -6.1085 | Gate: ON  | PWM: 128

Samples: 34977 | Vout: 11.109V | Iload: 0.591A | E: -6.1085 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -6.1085 | Gate: ON  | PWM: 128

Samples: 35200 | Vout: 11.109V | Iload: 0.591A | E: -6.1085 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -6.1085 | Gate: ON  | PWM: 128

Samples: 35425 | Vout: 10.264V | Iload: 0.591A | E: -5.2639 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -5.2639 | Gate: ON  | PWM: 128

Samples: 35648 | Vout: 7.284V | Iload: 0.591A | E: -2.2845 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -2.2845 | Gate: ON  | PWM: 128

Samples: 35871 | Vout: 6.628V | Iload: 0.591A | E: -1.6276 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -1.6276 | Gate: ON  | PWM: 128

Samples: 36094 | Vout: 5.689V | Iload: 0.591A | E: -0.6891 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.6891 | Gate: ON  | PWM: 128

Samples: 36330 | Vout: 5.243V | Iload: 0.591A | E: -0.2434 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.2434 | Gate: OFF | PWM: 0

Samples: 36575 | Vout: 4.528V | Iload: 0.591A | E: 0.4721 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 0.4721 | Gate: OFF | PWM: 0

Samples: 36801 | Vout: 3.601V | Iload: 0.591A | E: 1.3988 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.3988 | Gate: ON  | PWM: 128

Samples: 37027 | Vout: 3.062V | Iload: 0.591A | E: 1.9384 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.9384 | Gate: ON  | PWM: 128

Samples: 37252 | Vout: 3.062V | Iload: 0.591A | E: 1.9384 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.9384 | Gate: ON  | PWM: 128

Samples: 37479 | Vout: 2.088V | Iload: 0.591A | E: 2.9120 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.9120 | Gate: ON  | PWM: 128

Samples: 37706 | Vout: 1.021V | Iload: 0.591A | E: 3.9795 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 3.9795 | Gate: ON  | PWM: 128

Samples: 37932 | Vout: 0.317V | Iload: 0.591A | E: 4.6833 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 4.6833 | Gate: ON  | PWM: 128

Samples: 38158 | Vout: 0.317V | Iload: 0.591A | E: 4.6833 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 4.6833 | Gate: ON  | PWM: 128

Samples: 38384 | Vout: 0.317V | Iload: 0.591A | E: 4.6833 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 4.6833 | Gate: ON  | PWM: 128

Samples: 38610 | Vout: 0.317V | Iload: 0.591A | E: 4.6833 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 4.6833 | Gate: ON  | PWM: 128

Samples: 38836 | Vout: 0.317V | Iload: 0.591A | E: 4.6833 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 4.6833 | Gate: ON  | PWM: 128

Samples: 39062 | Vout: 0.317V | Iload: 0.591A | E: 4.6833 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 4.6833 | Gate: ON  | PWM: 128

Samples: 39288 | Vout: 0.317V | Iload: 0.591A | E: 4.6833 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 4.6833 | Gate: ON  | PWM: 128

Samples: 39514 | Vout: 0.317V | Iload: 0.591A | E: 4.6833 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 4.6833 | Gate: ON  | PWM: 128

Samples: 39740 | Vout: 0.317V | Iload: 0.591A | E: 4.6833 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 4.6833 | Gate: ON  | PWM: 128

Samples: 39966 | Vout: 0.317V | Iload: 0.591A | E: 4.6833 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 4.6833 | Gate: ON  | PWM: 128

Samples: 40192 | Vout: 0.317V | Iload: 0.591A | E: 4.6833 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 4.6833 | Gate: ON  | PWM: 128

Samples: 40418 | Vout: 0.317V | Iload: 0.591A | E: 4.6833 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 4.6833 | Gate: ON  | PWM: 128

Samples: 40644 | Vout: 1.912V | Iload: 0.591A | E: 3.0880 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 3.0880 | Gate: ON  | PWM: 128

Samples: 40870 | Vout: 3.871V | Iload: 0.591A | E: 1.1290 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.1290 | Gate: ON  | PWM: 128

Samples: 41109 | Vout: 4.528V | Iload: 0.591A | E: 0.4721 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 0.4721 | Gate: OFF | PWM: 0

Samples: 41354 | Vout: 5.114V | Iload: 0.591A | E: -0.1144 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.1144 | Gate: OFF | PWM: 0

Samples: 41598 | Vout: 5.114V | Iload: 0.591A | E: -0.1144 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.1144 | Gate: OFF | PWM: 0

Samples: 41843 | Vout: 5.114V | Iload: 0.591A | E: -0.1144 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.1144 | Gate: OFF | PWM: 0

Samples: 42087 | Vout: 5.114V | Iload: 0.591A | E: -0.1144 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.1144 | Gate: OFF | PWM: 0

Samples: 42331 | Vout: 5.114V | Iload: 0.591A | E: -0.1144 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.1144 | Gate: OFF | PWM: 0

Samples: 42576 | Vout: 5.114V | Iload: 0.591A | E: -0.1144 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.1144 | Gate: OFF | PWM: 0

Samples: 42820 | Vout: 5.114V | Iload: 0.591A | E: -0.1144 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.1144 | Gate: OFF | PWM: 0

Samples: 43065 | Vout: 5.114V | Iload: 0.591A | E: -0.1144 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.1144 | Gate: OFF | PWM: 0

Samples: 43308 | Vout: 5.114V | Iload: 1.315A | E: -0.1144 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.1144 | Gate: OFF | PWM: 0

Samples: 43553 | Vout: 5.114V | Iload: 1.036A | E: -0.1144 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.1144 | Gate: OFF | PWM: 0

Samples: 43798 | Vout: 5.114V | Iload: 1.036A | E: -0.1144 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.1144 | Gate: OFF | PWM: 0

Samples: 44043 | Vout: 5.114V | Iload: 1.036A | E: -0.1144 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.1144 | Gate: OFF | PWM: 0

Samples: 44286 | Vout: 5.114V | Iload: 1.686A | E: -0.1144 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.1144 | Gate: OFF | PWM: 0

Samples: 44530 | Vout: 5.114V | Iload: 2.019A | E: -0.1144 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.1144 | Gate: OFF | PWM: 0

Samples: 44773 | Vout: 5.114V | Iload: 2.092A | E: -0.1144 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.1144 | Gate: OFF | PWM: 0

Samples: 45016 | Vout: 5.114V | Iload: 2.410A | E: -0.1144 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.1144 | Gate: OFF | PWM: 0

Samples: 45257 | Vout: 5.114V | Iload: 2.742A | E: -0.1144 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.1144 | Gate: OFF | PWM: 0

Samples: 45501 | Vout: 5.114V | Iload: 3.055A | E: -0.1144 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.1144 | Gate: OFF | PWM: 0

Samples: 45741 | Vout: 5.114V | Iload: 3.094A | E: -0.1144 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.1144 | Gate: OFF | PWM: 0

Samples: 45985 | Vout: 5.114V | Iload: 3.221A | E: -0.1144 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.1144 | Gate: OFF | PWM: 0

Samples: 46226 | Vout: 5.114V | Iload: 3.280A | E: -0.1144 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.1144 | Gate: OFF | PWM: 0

Samples: 46470 | Vout: 5.114V | Iload: 3.314A | E: -0.1144 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.1144 | Gate: OFF | PWM: 0

Samples: 46711 | Vout: 5.114V | Iload: 3.353A | E: -0.1144 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.1144 | Gate: OFF | PWM: 0

Samples: 46955 | Vout: 5.114V | Iload: 3.666A | E: -0.1144 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.1144 | Gate: OFF | PWM: 0

Samples: 47195 | Vout: 5.114V | Iload: 4.223A | E: -0.1144 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.1144 | Gate: OFF | PWM: 0

Samples: 47439 | Vout: 5.114V | Iload: 4.316A | E: -0.1144 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.1144 | Gate: OFF | PWM: 0

Samples: 47679 | Vout: 5.114V | Iload: 4.316A | E: -0.1144 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.1144 | Gate: OFF | PWM: 0

Samples: 47922 | Vout: 5.114V | Iload: 4.350A | E: -0.1144 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.1144 | Gate: OFF | PWM: 0

Samples: 48163 | Vout: 5.114V | Iload: 4.350A | E: -0.1144 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.1144 | Gate: OFF | PWM: 0

Samples: 48406 | Vout: 5.114V | Iload: 4.370A | E: -0.1144 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.1144 | Gate: OFF | PWM: 0

Samples: 48646 | Vout: 5.114V | Iload: 4.389A | E: -0.1144 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.1144 | Gate: OFF | PWM: 0

Samples: 48890 | Vout: 5.114V | Iload: 2.761A | E: -0.1144 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.1144 | Gate: OFF | PWM: 0

Samples: 49131 | Vout: 5.114V | Iload: 1.740A | E: -0.1144 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.1144 | Gate: OFF | PWM: 0

Samples: 49374 | Vout: 5.114V | Iload: 1.461A | E: -0.1144 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.1144 | Gate: OFF | PWM: 0

Samples: 49615 | Vout: 5.114V | Iload: 1.222A | E: -0.1144 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.1144 | Gate: OFF | PWM: 0

Samples: 49861 | Vout: 5.114V | Iload: 0.684A | E: -0.1144 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.1144 | Gate: OFF | PWM: 0

Samples: 50102 | Vout: 5.114V | Iload: 0.611A | E: -0.1144 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.1144 | Gate: OFF | PWM: 0

Samples: 50346 | Vout: 5.114V | Iload: 0.611A | E: -0.1144 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.1144 | Gate: OFF | PWM: 0

Samples: 50589 | Vout: 5.114V | Iload: 0.611A | E: -0.1144 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.1144 | Gate: OFF | PWM: 0

Samples: 50833 | Vout: 5.114V | Iload: 0.611A | E: -0.1144 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.1144 | Gate: OFF | PWM: 0

Samples: 51077 | Vout: 5.114V | Iload: 0.611A | E: -0.1144 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.1144 | Gate: OFF | PWM: 0

Samples: 51321 | Vout: 5.114V | Iload: 0.591A | E: -0.1144 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.1144 | Gate: OFF | PWM: 0

Samples: 51565 | Vout: 5.114V | Iload: 0.850A | E: -0.1144 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.1144 | Gate: OFF | PWM: 0

Samples: 51809 | Vout: 5.114V | Iload: 1.408A | E: -0.1144 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.1144 | Gate: OFF | PWM: 0

Samples: 52053 | Vout: 5.114V | Iload: 1.613A | E: -0.1144 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.1144 | Gate: OFF | PWM: 0

Samples: 52296 | Vout: 5.114V | Iload: 1.813A | E: -0.1144 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.1144 | Gate: OFF | PWM: 0

Samples: 52540 | Vout: 5.114V | Iload: 1.872A | E: -0.1144 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.1144 | Gate: OFF | PWM: 0

Samples: 52783 | Vout: 5.114V | Iload: 1.872A | E: -0.1144 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.1144 | Gate: OFF | PWM: 0

Samples: 53027 | Vout: 5.114V | Iload: 1.872A | E: -0.1144 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.1144 | Gate: OFF | PWM: 0

Samples: 53270 | Vout: 5.114V | Iload: 1.872A | E: -0.1144 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.1144 | Gate: OFF | PWM: 0

Samples: 53513 | Vout: 5.114V | Iload: 1.872A | E: -0.1144 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.1144 | Gate: OFF | PWM: 0

Samples: 53757 | Vout: 5.114V | Iload: 1.872A | E: -0.1144 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.1144 | Gate: OFF | PWM: 0

Samples: 54000 | Vout: 5.114V | Iload: 1.872A | E: -0.1144 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.1144 | Gate: OFF | PWM: 0

Samples: 54244 | Vout: 5.114V | Iload: 1.872A | E: -0.1144 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.1144 | Gate: OFF | PWM: 0

Samples: 54478 | Vout: 5.959V | Iload: 1.872A | E: -0.9589 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.9589 | Gate: ON  | PWM: 128

Samples: 54700 | Vout: 7.109V | Iload: 1.872A | E: -2.1085 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -2.1085 | Gate: ON  | PWM: 128

Samples: 54923 | Vout: 8.270V | Iload: 1.872A | E: -3.2698 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -3.2698 | Gate: ON  | PWM: 128

Samples: 55146 | Vout: 8.270V | Iload: 1.872A | E: -3.2698 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -3.2698 | Gate: ON  | PWM: 128

Samples: 55367 | Vout: 8.176V | Iload: 1.872A | E: -3.1760 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -3.1760 | Gate: ON  | PWM: 128

Samples: 55589 | Vout: 5.595V | Iload: 1.872A | E: -0.5953 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.5953 | Gate: ON  | PWM: 128

Samples: 55814 | Vout: 3.683V | Iload: 1.872A | E: 1.3167 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.3167 | Gate: ON  | PWM: 128

Samples: 56038 | Vout: 2.217V | Iload: 1.872A | E: 2.7830 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.7830 | Gate: ON  | PWM: 128

Samples: 56262 | Vout: 2.135V | Iload: 1.872A | E: 2.8651 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.8651 | Gate: ON  | PWM: 128

Samples: 56487 | Vout: 2.135V | Iload: 1.872A | E: 2.8651 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.8651 | Gate: ON  | PWM: 128

Samples: 56711 | Vout: 2.135V | Iload: 1.872A | E: 2.8651 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.8651 | Gate: ON  | PWM: 128

Samples: 56936 | Vout: 2.135V | Iload: 1.872A | E: 2.8651 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.8651 | Gate: ON  | PWM: 128

Samples: 57160 | Vout: 2.135V | Iload: 1.872A | E: 2.8651 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.8651 | Gate: ON  | PWM: 128

Samples: 57385 | Vout: 2.135V | Iload: 1.872A | E: 2.8651 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.8651 | Gate: ON  | PWM: 128

Samples: 57609 | Vout: 2.135V | Iload: 1.872A | E: 2.8651 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.8651 | Gate: ON  | PWM: 128

Samples: 57834 | Vout: 2.135V | Iload: 1.872A | E: 2.8651 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.8651 | Gate: ON  | PWM: 128

Samples: 58059 | Vout: 2.581V | Iload: 1.872A | E: 2.4194 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.4194 | Gate: ON  | PWM: 128

Samples: 58284 | Vout: 2.581V | Iload: 1.872A | E: 2.4194 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.4194 | Gate: ON  | PWM: 128

Samples: 58510 | Vout: 2.581V | Iload: 1.872A | E: 2.4194 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.4194 | Gate: ON  | PWM: 128

Samples: 58736 | Vout: 2.581V | Iload: 1.872A | E: 2.4194 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.4194 | Gate: ON  | PWM: 128

Samples: 58961 | Vout: 2.581V | Iload: 1.872A | E: 2.4194 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.4194 | Gate: ON  | PWM: 128

Samples: 59187 | Vout: 2.182V | Iload: 1.872A | E: 2.8182 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.8182 | Gate: ON  | PWM: 128

Samples: 59423 | Vout: 4.528V | Iload: 1.872A | E: 0.4721 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 0.4721 | Gate: OFF | PWM: 0

Samples: 59654 | Vout: 5.642V | Iload: 1.872A | E: -0.6422 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.6422 | Gate: ON  | PWM: 128

Samples: 59877 | Vout: 3.202V | Iload: 1.872A | E: 1.7977 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.7977 | Gate: ON  | PWM: 128

Samples: 60102 | Vout: 1.337V | Iload: 1.872A | E: 3.6628 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 3.6628 | Gate: ON  | PWM: 128

Samples: 60327 | Vout: 1.337V | Iload: 1.872A | E: 3.6628 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 3.6628 | Gate: ON  | PWM: 128

Samples: 60552 | Vout: 1.337V | Iload: 1.872A | E: 3.6628 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 3.6628 | Gate: ON  | PWM: 128

Samples: 60777 | Vout: 1.337V | Iload: 1.872A | E: 3.6628 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 3.6628 | Gate: ON  | PWM: 128

Samples: 61003 | Vout: 0.751V | Iload: 1.872A | E: 4.2493 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 4.2493 | Gate: ON  | PWM: 128

Samples: 61228 | Vout: 0.575V | Iload: 1.872A | E: 4.4252 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 4.4252 | Gate: ON  | PWM: 128

Samples: 61451 | Vout: 11.284V | Iload: 1.872A | E: -6.2845 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -6.2845 | Gate: ON  | PWM: 128

Samples: 61675 | Vout: 11.026V | Iload: 1.872A | E: -6.0264 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -6.0264 | Gate: ON  | PWM: 128

Samples: 61899 | Vout: 10.710V | Iload: 1.872A | E: -5.7097 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -5.7097 | Gate: ON  | PWM: 128

Samples: 62123 | Vout: 10.839V | Iload: 1.872A | E: -5.8387 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -5.8387 | Gate: ON  | PWM: 128

Samples: 62345 | Vout: 10.839V | Iload: 1.872A | E: -5.8387 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -5.8387 | Gate: ON  | PWM: 128

Samples: 62582 | Vout: 0.000V | Iload: 1.872A | E: 5.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 5.0000 | Gate: ON  | PWM: 128

Samples: 62830 | Vout: 0.000V | Iload: 1.872A | E: 5.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 5.0000 | Gate: ON  | PWM: 128

Samples: 63079 | Vout: 0.000V | Iload: 1.872A | E: 5.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 5.0000 | Gate: ON  | PWM: 128

Samples: 63328 | Vout: 0.000V | Iload: 1.872A | E: 5.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 5.0000 | Gate: ON  | PWM: 128

Samples: 63577 | Vout: 0.000V | Iload: 1.872A | E: 5.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 5.0000 | Gate: ON  | PWM: 128

Samples: 63826 | Vout: 0.000V | Iload: 1.872A | E: 5.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 5.0000 | Gate: ON  | PWM: 128

